id,x,y
24,23.54021644592285,231.98687744140625
24,23.54021644592285,231.98687744140625
24,23.54021644592285,231.98687744140625
24,23.54021644592285,231.98687744140625
24,23.54021644592285,231.98687744140625
24,20.727354049682617,229.8881072998047
24,16.267410278320312,225.91404724121094
24,14.501632690429688,222.84767150878906
24,15.433568000793457,221.3831024169922
24,14.302143096923828,215.61083984375
24,11.429227828979492,210.35482788085938
24,8.15558910369873,205.4519805908203
24,7.699974060058594,199.49014282226562
24,9.39626693725586,193.82948303222656
24,12.96090030670166,192.29849243164062
24,14.961665153503418,193.33132934570312
24,15.318073272705078,191.95423889160156
24,15.64570426940918,191.2752685546875
24,19.03316879272461,186.37420654296875
24,20.07318115234375,185.4152374267578
24,21.153244018554688,182.6573944091797
24,25.31283950805664,178.361083984375
24,29.404693603515625,175.21932983398438
24,31.94501495361328,173.51165771484375
24,31.94501495361328,173.51165771484375
24,32.64109802246094,171.12208557128906
24,34.05439758300781,170.0123291015625
24,36.20783233642578,169.03724670410156
24,36.64509201049805,168.8487548828125
24,37.053104400634766,167.5994415283203
24,34.24284744262695,162.44285583496094
24,29.496213912963867,158.87469482421875
24,29.332000732421875,154.40167236328125
24,29.307313919067383,154.3726348876953
24,26.380046844482422,152.59048461914062
24,29.65425682067871,150.97511291503906
24,24.528947830200195,148.56251525878906
24,19.864517211914062,152.080322265625
24,22.604747772216797,157.02952575683594
24,22.86276626586914,162.864013671875
24,25.226198196411133,168.37887573242188
24,27.858964920043945,173.8565673828125
24,33.443321228027344,175.2233123779297
24,39.39865493774414,174.6426239013672
24,41.82454299926758,174.25909423828125
24,43.31928253173828,174.00816345214844
24,45.70011520385742,172.71473693847656
24,50.352699279785156,168.92694091796875
24,55.45891571044922,165.81517028808594
24,58.0035514831543,165.6676788330078
24,60.203468322753906,163.32070922851562
24,60.65949630737305,157.4666290283203
24,62.1932487487793,151.6062469482422
24,63.2784538269043,148.81593322753906
24,66.89228820800781,145.85218811035156
24,70.92222595214844,147.25155639648438
24,73.2514877319336,146.9000244140625
24,79.23440551757812,145.82728576660156
24,81.5384750366211,145.60302734375
24,79.13479614257812,148.94125366210938
24,80.76038360595703,154.49603271484375
24,84.96337890625,152.73931884765625
24,86.72889709472656,151.39743041992188
24,91.73463439941406,153.7930908203125
24,91.10011291503906,159.18453979492188
24,88.51346588134766,161.53610229492188
24,86.89104461669922,165.14422607421875
24,88.37712097167969,167.86932373046875
24,88.95819091796875,171.23458862304688
24,89.33785247802734,173.25144958496094
24,91.36799621582031,174.84359741210938
24,95.64582824707031,174.19424438476562
24,101.56824493408203,175.02642822265625
24,107.30117797851562,176.84912109375
24,111.16329193115234,177.70196533203125
24,111.16329193115234,177.70196533203125
24,111.16329193115234,177.70196533203125
24,112.97564697265625,181.19154357910156
24,109.24015045166016,185.41531372070312
24,108.76986694335938,190.8679656982422
24,112.88336944580078,195.14515686035156
24,116.57645416259766,199.84976196289062
24,120.7371826171875,203.9025115966797
24,123.08332824707031,208.70201110839844
24,125.8963851928711,214.05162048339844
24,130.6901397705078,217.22532653808594
24,136.65577697753906,217.5865478515625
24,142.3613739013672,216.12901306152344
24,147.63955688476562,213.2786865234375
24,152.84132385253906,215.24122619628906
24,155.33193969726562,216.7347412109375
24,156.5532989501953,217.4606170654297
24,157.1444091796875,211.9835662841797
24,157.00587463378906,209.85594177246094
24,157.91021728515625,209.78773498535156
24,162.18057250976562,205.51419067382812
24,162.67044067382812,204.90806579589844
24,162.51661682128906,204.96690368652344
24,157.0693359375,204.29025268554688
24,151.85206604003906,201.82879638671875
24,150.49766540527344,201.7291259765625
24,147.69419860839844,197.4889373779297
24,148.55181884765625,195.4583282470703
24,148.55181884765625,195.4583282470703
24,148.55181884765625,195.4583282470703
24,151.68887329101562,196.16140747070312
24,151.68887329101562,196.16140747070312
24,149.71034240722656,195.503662109375
24,149.8325653076172,190.5407257080078
24,149.51119995117188,189.13499450683594
24,147.72482299804688,190.13018798828125
24,146.4968719482422,190.71018981933594
24,145.10562133789062,193.8900604248047
24,143.48316955566406,197.56260681152344
24,144.2322235107422,193.7306365966797
24,145.8538055419922,187.97218322753906
24,149.83016967773438,184.60301208496094
24,149.965087890625,184.581298828125
24,149.60992431640625,183.73915100097656
24,147.26364135742188,178.2169189453125
24,146.0146484375,172.48214721679688
24,147.29248046875,167.1935272216797
24,152.7686004638672,168.0474853515625
24,154.2355499267578,168.71383666992188
24,158.62384033203125,169.56430053710938
24,164.42811584472656,171.08424377441406
24,170.23619079589844,171.12664794921875
24,176.1630859375,170.21730041503906
24,181.91195678710938,169.1521453857422
24,187.15634155273438,172.02096557617188
24,192.80039978027344,173.80596923828125
24,198.75201416015625,173.0948944091797
24,204.5631866455078,171.86634826660156
24,210.52774047851562,172.5175018310547
24,216.54893493652344,173.35089111328125
24,222.524169921875,173.71568298339844
24,228.2939910888672,172.42239379882812
24,233.5864715576172,169.59579467773438
24,235.3778533935547,168.69525146484375
24,235.3778533935547,168.69525146484375
24,235.8763427734375,171.21029663085938
24,236.67274475097656,175.18991088867188
24,236.67274475097656,175.18991088867188
24,239.1573486328125,174.87876892089844
24,245.20921325683594,174.40443420410156
24,250.2457275390625,176.46585083007812
24,253.53277587890625,179.8376007080078
24,255.15960693359375,181.06094360351562
24,255.15960693359375,181.06094360351562
24,255.12449645996094,182.68063354492188
24,254.93338012695312,184.56736755371094
24,254.93338012695312,184.56736755371094
24,254.67343139648438,189.08395385742188
24,255.30860900878906,194.4970245361328
24,260.5890808105469,197.30239868164062
24,263.1396789550781,202.27139282226562
24,260.7899169921875,207.6251983642578
24,260.80511474609375,213.5956268310547
24,260.7630920410156,215.09295654296875
24,259.1202392578125,217.9485626220703
24,256.3532409667969,221.51953125
24,253.26092529296875,223.80104064941406
24,252.16099548339844,224.62100219726562
24,250.8984375,225.5367889404297
24,250.8984375,225.5367889404297
24,253.09518432617188,227.7592315673828
24,253.09518432617188,227.7592315673828
24,253.09518432617188,227.7592315673828
24,253.09518432617188,227.7592315673828
24,252.90126037597656,229.68260192871094
24,250.4658203125,235.13999938964844
24,249.1272430419922,240.9681396484375
24,246.44468688964844,246.42408752441406
24,246.169921875,246.95005798339844
24,243.20774841308594,246.55654907226562
24,239.78106689453125,246.1763458251953
24,239.78106689453125,246.1763458251953
24,239.71099853515625,251.05105590820312
24,239.56227111816406,252.01649475097656
24,236.087158203125,256.7145690917969
24,233.4229736328125,258.8496398925781
24,233.4229736328125,258.8496398925781
24,236.1359100341797,261.4788513183594
24,239.606689453125,264.9348449707031
24,239.85289001464844,267.4064636230469
24,239.5639190673828,271.6861267089844
24,239.94203186035156,272.6712341308594
24,243.1595001220703,277.70318603515625
24,241.79745483398438,283.2431335449219
24,236.4733428955078,281.6168518066406
24,233.07899475097656,276.77880859375
24,228.46005249023438,272.958984375
24,227.65850830078125,272.3226623535156
24,222.5856475830078,273.35980224609375
24,216.60513305664062,272.6769714355469
24,210.84715270996094,271.59619140625
24,207.58680725097656,271.6702575683594
24,207.58680725097656,271.6702575683594
24,206.51014709472656,270.1942443847656
24,205.39382934570312,269.2239074707031
24,205.60755920410156,263.44158935546875
24,204.81173706054688,258.2969055175781
24,205.4291534423828,256.4609680175781
24,202.576416015625,251.48280334472656
24,198.13490295410156,247.45091247558594
24,194.06402587890625,243.32757568359375
24,193.99342346191406,243.26795959472656
24,193.10305786132812,238.40052795410156
24,188.56094360351562,234.9114532470703
24,182.99624633789062,236.91519165039062
24,179.95591735839844,241.79273986816406
24,179.7835693359375,242.83990478515625
24,177.994384765625,248.4495391845703
24,172.530517578125,250.9101104736328
24,168.01014709472656,254.80841064453125
24,166.0953369140625,260.01300048828125
24,167.41708374023438,265.9460144042969
24,167.81671142578125,271.9290771484375
24,165.06199645996094,277.1224365234375
24,162.632568359375,280.2632751464844
24,162.632568359375,280.2632751464844
24,165.8599395751953,281.9542541503906
24,166.58309936523438,287.3289794921875
24,164.70523071289062,287.7204284667969
24,159.8850555419922,285.5731201171875
24,156.1267547607422,285.1304931640625
24,150.97293090820312,288.2144775390625
24,149.18553161621094,293.87310791015625
24,151.18077087402344,299.2835693359375
24,156.77035522460938,300.0466613769531
24,162.46209716796875,300.6986999511719
24,165.74081420898438,305.5473327636719
24,167.489990234375,311.37030029296875
24,167.16519165039062,316.9434814453125
24,162.75527954101562,321.0019836425781
24,159.20843505859375,325.5334167480469
24,155.31800842285156,330.07501220703125
24,151.2774658203125,334.3580322265625
24,145.423828125,333.25115966796875
24,139.73806762695312,331.33502197265625
24,134.00779724121094,329.56121826171875
24,128.11190795898438,328.6589050292969
24,122.16676330566406,329.36077880859375
24,116.14751434326172,329.27764892578125
24,112.26701354980469,325.0931396484375
24,112.36052703857422,323.5086975097656
24,110.19807434082031,318.1492004394531
24,109.70762634277344,312.2616882324219
24,109.314697265625,311.1659851074219
24,106.5707015991211,311.8390808105469
24,101.32233428955078,310.2865295410156
24,96.15524291992188,308.71380615234375
24,90.75164031982422,311.2318115234375
24,88.0059814453125,316.5009460449219
24,85.83241271972656,320.8394775390625
24,85.31228637695312,323.1805114746094
24,85.78396606445312,325.42913818359375
24,90.54103088378906,329.0172424316406
24,93.4064712524414,329.10491943359375
24,92.51582336425781,332.5394592285156
24,91.99056243896484,338.0914306640625
24,89.8618392944336,340.5140686035156
24,85.99390411376953,343.13983154296875
24,82.50982666015625,345.09039306640625
24,77.94366455078125,344.869873046875
24,77.56607818603516,342.595703125
24,76.0354995727539,341.1476745605469
24,71.40522766113281,338.17242431640625
24,71.37358856201172,334.86077880859375
24,70.51837158203125,331.49627685546875
24,67.17675018310547,326.46551513671875
24,65.57823181152344,323.0917053222656
24,64.83184051513672,321.4765625
24,64.788818359375,321.3774719238281
24,64.53115844726562,321.8716735839844
24,59.322566986083984,323.1479187011719
24,55.479244232177734,322.83544921875
24,55.42471694946289,325.18182373046875
24,55.06827926635742,328.13360595703125
24,49.98928451538086,330.6971435546875
24,47.885581970214844,333.6050720214844
24,44.76681900024414,334.83355712890625
24,39.429447174072266,332.35614013671875
24,36.849403381347656,332.99041748046875
24,32.618900299072266,332.9207458496094
24,31.47016143798828,332.76031494140625
24,30.95427131652832,331.4878234863281
24,32.689292907714844,329.5130615234375
24,32.72898483276367,329.3601379394531
24,28.497081756591797,327.94403076171875
24,30.16314697265625,331.7555236816406
24,33.80343246459961,327.5255126953125
24,33.4544792175293,321.6926574707031
24,28.480093002319336,318.4837951660156
24,22.576412200927734,319.4107360839844
24,20.961380004882812,319.74072265625
24,17.09197235107422,319.7664489746094
24,12.390167236328125,316.1788330078125
5,-121.65299987792969,195.31199645996094
5,-121.65853881835938,195.31568908691406
5,-121.65853881835938,195.31568908691406
5,-121.65853881835938,195.31568908691406
5,-121.35492706298828,195.2687225341797
5,-115.52702331542969,194.18113708496094
5,-109.64384460449219,193.22389221191406
5,-108.46932983398438,194.02943420410156
5,-108.01072692871094,194.5896759033203
5,-105.17562103271484,195.44900512695312
5,-99.87794494628906,198.25991821289062
5,-95.86394500732422,199.8365936279297
5,-93.11370086669922,201.17401123046875
5,-93.00485229492188,201.05247497558594
5,-91.30905151367188,198.34852600097656
5,-89.47108459472656,192.64601135253906
5,-87.75895690917969,186.89547729492188
5,-86.09239196777344,181.686279296875
5,-86.08964538574219,181.6824188232422
5,-85.81095123291016,176.73265075683594
5,-85.68408203125,170.980224609375
5,-82.61747741699219,165.8248748779297
5,-80.4322280883789,163.94906616210938
5,-76.1375961303711,160.0640106201172
5,-75.1838607788086,154.2102508544922
5,-76.77468872070312,148.5281219482422
5,-80.30516815185547,143.6996612548828
5,-81.2818374633789,140.90264892578125
5,-81.2818374633789,140.90264892578125
5,-81.2818374633789,140.90264892578125
5,-81.2818374633789,140.90264892578125
5,-81.94497680664062,143.7222137451172
5,-83.06927490234375,147.25318908691406
5,-83.12075805664062,147.75665283203125
5,-83.46321105957031,149.65060424804688
5,-86.99092102050781,152.98973083496094
5,-88.08722686767578,154.0063934326172
5,-89.1690444946289,154.98899841308594
5,-89.1690444946289,154.98899841308594
5,-89.16896057128906,155.01026916503906
5,-89.24637603759766,155.0115203857422
5,-94.42620086669922,152.8893280029297
5,-99.194580078125,149.24993896484375
5,-104.6275405883789,146.84353637695312
5,-105.92808532714844,145.32229614257812
5,-108.9715805053711,141.81166076660156
5,-110.25798034667969,140.38491821289062
5,-110.25798034667969,140.38491821289062
5,-110.25798034667969,140.38491821289062
5,-110.25798034667969,140.38491821289062
5,-110.25798034667969,140.38491821289062
5,-110.42906188964844,138.0877227783203
5,-110.22095489501953,132.0928192138672
5,-107.81231689453125,126.67230224609375
5,-107.76142883300781,126.25350189208984
5,-109.66846466064453,124.11636352539062
5,-109.54483032226562,123.4190902709961
5,-108.95806121826172,120.1759262084961
5,-108.95806121826172,120.1759262084961
5,-109.53717041015625,117.37506866455078
5,-109.20867156982422,114.9089584350586
5,-108.28809356689453,114.25383758544922
5,-107.95501708984375,114.17620849609375
5,-104.4883804321289,112.74462890625
5,-101.2741928100586,109.76815032958984
5,-97.9288330078125,109.99959564208984
